Id,SalePrice
1461,121864.51
1462,155889.06
1463,178701.77
1464,182159.3
1465,192150.33
1466,184513.36
1467,171948.56
1468,177001.06
1469,181497.92
1470,129101.88
1471,193835.52
1472,92557.086
1473,100975.88
1474,149457.34
1475,127902.37
1476,365157.72
1477,253633.69
1478,308381.53
1479,296418.0
1480,473439.47
1481,320246.78
1482,205166.44
1483,178872.95
1484,171170.58
1485,165384.92
1486,202910.61
1487,332928.12
1488,248943.66
1489,203272.03
1490,211484.64
1491,185935.34
1492,108502.195
1493,168267.56
1494,303113.88
1495,301932.16
1496,238636.95
1497,192086.02
1498,153549.08
1499,153529.31
1500,152973.92
1501,176929.17
1502,156781.98
1503,273894.28
1504,230419.47
1505,234045.61
1506,190883.86
1507,235989.25
1508,200764.77
1509,163786.6
1510,155124.27
1511,152513.9
1512,170277.86
1513,148682.12
1514,153381.64
1515,175248.52
1516,146290.47
1517,148788.36
1518,137549.45
1519,219086.8
1520,138827.92
1521,142872.06
1522,156208.28
1523,123027.23
1524,125252.06
1525,125694.93
1526,128553.06
1527,110550.36
1528,129240.836
1529,143370.81
1530,162052.34
1531,117706.46
1532,107827.46
1533,141162.84
1534,116153.65
1535,142248.7
1536,120911.875
1537,71060.56
1538,156075.45
1539,177800.45
1540,113949.82
1541,137533.33
1542,141926.61
1543,189003.23
1544,82481.32
1545,110407.695
1546,121932.75
1547,132195.48
1548,128695.98
1549,106837.63
1550,139746.34
1551,119508.9
1552,130081.945
1553,139757.28
1554,114043.21
1555,179119.62
1556,114902.164
1557,134355.94
1558,89464.59
1559,123049.164
1560,139438.95
1561,144277.72
1562,127600.586
1563,125257.32
1564,156701.56
1565,146572.56
1566,218998.02
1567,88079.914
1568,230344.11
1569,136997.27
1570,123514.04
1571,111025.81
1572,135444.97
1573,223290.98
1574,129474.125
1575,207734.8
1576,208905.56
1577,197905.31
1578,144413.19
1579,143940.19
1580,187757.52
1581,139587.31
1582,131847.23
1583,308266.84
1584,235232.47
1585,141445.56
1586,73665.61
1587,100674.63
1588,144184.88
1589,104565.555
1590,123277.625
1591,101069.914
1592,135328.89
1593,116837.58
1594,136950.36
1595,126099.914
1596,239941.83
1597,181612.38
1598,176127.48
1599,163344.22
1600,173902.45
1601,69634.29
1602,108368.48
1603,92623.76
1604,271203.56
1605,232453.8
1606,165191.52
1607,164634.92
1608,216574.83
1609,187205.2
1610,143565.38
1611,149501.81
1612,166566.55
1613,165488.11
1614,118296.375
1615,87076.24
1616,85071.67
1617,87613.6
1618,120398.56
1619,134839.61
1620,172304.11
1621,138749.03
1622,145946.84
1623,259401.45
1624,205804.31
1625,120964.24
1626,164830.52
1627,180804.11
1628,256160.33
1629,168684.03
1630,338826.62
1631,199901.4
1632,245863.45
1633,163461.7
1634,183314.02
1635,181775.42
1636,165047.9
1637,195211.45
1638,205301.88
1639,192186.61
1640,247422.7
1641,179081.02
1642,219755.8
1643,231572.7
1644,227410.95
1645,189003.23
1646,159781.58
1647,165314.44
1648,145521.69
1649,138461.0
1650,127094.02
1651,119202.586
1652,93776.2
1653,95097.31
1654,148469.3
1655,148469.72
1656,146653.25
1657,148547.47
1658,151153.08
1659,131915.66
1660,145921.1
1661,465542.38
1662,384143.2
1663,383339.53
1664,475516.44
1665,321552.03
1666,330834.44
1667,352173.84
1668,333673.5
1669,292126.5
1670,338940.06
1671,276822.53
1672,464196.4
1673,292831.38
1674,261741.56
1675,192449.08
1676,193284.12
1677,211122.31
1678,465844.8
1679,384156.0
1680,327043.7
1681,234893.3
1682,313705.4
1683,193429.98
1684,173279.0
1685,174270.03
1686,178113.23
1687,162677.28
1688,184420.64
1689,183607.25
1690,183076.94
1691,171773.34
1692,234065.92
1693,162074.9
1694,181151.03
1695,162497.11
1696,266864.28
1697,162582.38
1698,341591.25
1699,329860.94
1700,255058.02
1701,271138.66
1702,262216.78
1703,256435.56
1704,292063.84
1705,223234.34
1706,398972.12
1707,228215.47
1708,226046.14
1709,262099.52
1710,222816.4
1711,244455.5
1712,264498.53
1713,265525.4
1714,231876.34
1715,195860.22
1716,178579.44
1717,164083.02
1718,142977.84
1719,208874.1
1720,242332.55
1721,163000.77
1722,136711.56
1723,156722.94
1724,213369.28
1725,230521.45
1726,187589.1
1727,174056.42
1728,181821.02
1729,157607.25
1730,137513.12
1731,128222.6
1732,131895.66
1733,113989.6
1734,133113.31
1735,133248.33
1736,124319.18
1737,315146.84
1738,218375.89
1739,294844.78
1740,218747.55
1741,186237.56
1742,176319.58
1743,173007.53
1744,285615.3
1745,245160.33
1746,205529.33
1747,206437.08
1748,219555.11
1749,162107.06
1750,147261.78
1751,231806.48
1752,120998.74
1753,145773.52
1754,212163.39
1755,165498.84
1756,127918.59
1757,116102.04
1758,145078.67
1759,149726.27
1760,163743.95
1761,150835.12
1762,164858.97
1763,158283.28
1764,126181.48
1765,169384.95
1766,161845.84
1767,187489.83
1768,142734.92
1769,168791.84
1770,139220.38
1771,138038.97
1772,143875.83
1773,142767.73
1774,138095.84
1775,133196.11
1776,122890.26
1777,113823.51
1778,131297.39
1779,113992.76
1780,162894.33
1781,137734.81
1782,89189.516
1783,128292.07
1784,94951.32
1785,117927.48
1786,142535.38
1787,156725.48
1788,65493.39
1789,93852.52
1790,80710.05
1791,165551.1
1792,153801.89
1793,142668.92
1794,140029.97
1795,135338.56
1796,113844.24
1797,119517.79
1798,128938.85
1799,110732.164
1800,130260.586
1801,129083.54
1802,125922.055
1803,148461.22
1804,143140.33
1805,135730.86
1806,121247.44
1807,130426.78
1808,112084.69
1809,117745.195
1810,131973.4
1811,113931.89
1812,112611.734
1813,120191.6
1814,95554.69
1815,65469.973
1816,93300.11
1817,126571.97
1818,130285.43
1819,115371.46
1820,74537.31
1821,109349.65
1822,138032.12
1823,62693.15
1824,134720.19
1825,124425.45
1826,100753.77
1827,112243.22
1828,135969.52
1829,123557.75
1830,130208.05
1831,145965.08
1832,114483.78
1833,132373.25
1834,117477.57
1835,142769.38
1836,126199.05
1837,100515.086
1838,124193.57
1839,95219.195
1840,153621.72
1841,138293.28
1842,95504.125
1843,139898.89
1844,127031.86
1845,139582.66
1846,149412.45
1847,162965.64
1848,72828.06
1849,104057.71
1850,120037.53
1851,135243.61
1852,123300.67
1853,134143.39
